CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
-0.4919684072843376,0.580381063383015,-0.7678330508144893,0.0,-0.9797433581929387,-0.4396548749364795,-1.6382830071433299,1.507910383128007,-0.574359448749421,-0.9377199005094171,-0.7859601596219982,0.4405478357311461,-0.5976510210177781,0.12999940594905868
-0.4993646008721103,3.325250759382736,-1.0095186529938571,0.0,-1.242360933274863,-0.6195654044150154,-0.7049632530567493,1.7649434330254063,-0.6964882683602378,0.46492473780592714,1.231001460904288,0.4405478357311461,0.3877092533175979,-0.4271409052611924
-0.4705948171980482,0.7837047445681795,-0.8429913783214877,0.0,-0.852962459877527,-0.19922898554243765,-1.3604244543999966,2.016937617192144,-0.08584417030615374,-0.6832578201070758,0.574316282128287,0.31993677568167034,-0.8405106176750057,0.11761851014438669
-0.4810467151788914,0.7837047445681795,-0.8429913783214877,0.0,-0.852962459877527,-0.5557789439635352,-0.7192124096076895,1.567613307391304,-0.08584417030615374,-0.6832578201070758,0.574316282128287,0.4405478357311461,-0.4754477844832494,-0.3404746346284864
-0.47164266235422814,0.7837047445681795,-0.8429913783214877,0.0,-0.852962459877527,-0.8599912938090587,-0.04237747343803187,1.7169469645000104,-0.08584417030615374,-0.6832578201070758,0.574316282128287,0.40583822198700487,0.13247464536573442,-0.45190269687053686
-0.4670693186803747,0.7837047445681795,-0.8429913783214877,0.0,-0.852962459877527,-0.49199248351205344,0.926565172025899,1.5098444932064428,-0.08584417030615374,-0.6832578201070758,0.574316282128287,0.07561212027597831,0.3320217024917366,-0.7861868835966874
-0.4796189495567281,0.7837047445681795,-0.8429913783214877,0.0,-0.852962459877527,0.3094271478014231,0.01461915276572857,1.716997862133654,-0.08584417030615374,-0.6832578201070758,0.574316282128287,0.4405478357311461,-0.8606200110287888,-0.018571343707008196
-0.47630383710355073,0.7837047445681795,-0.8429913783214877,0.0,-0.852962459877527,0.8099055298053477,-0.8545793968416211,2.101478586673249,-0.08584417030615374,-0.6832578201070758,0.574316282128287,0.41495191945054993,-0.4321352449520242,0.3280937388238148
-0.4981574342301955,0.402472842345996,-1.3956261394023597,0.0,-1.1871206847231477,1.3692637214567953,-0.28105084566627964,2.7336271965199224,-0.6964882683602378,-1.1052924900426662,0.0583493559471451,0.36957734058949343,-0.6564323246672981,1.3185654031975946
-0.4948218959455136,3.5794053608641914,-1.1023612928554436,0.0,-1.3510302746880727,0.0379258033156326,-1.7665254161017914,1.4044863915653305,-0.574359448749421,-0.35431903324551284,-1.114302749009998,0.4405478357311461,-1.179276551865661,0.1423803017537311
-0.49319804234090736,3.5794053608641914,-1.1023612928554436,0.0,-1.3510302746880727,-0.7847559814816707,-1.292740960783031,1.4044863915653305,-0.574359448749421,-0.35431903324551284,-1.114302749009998,0.4405478357311461,-0.31766639047664297,-0.3652364262378312
-0.49031800009877546,0.14831824086454035,-0.7044642648772159,0.0,-1.251416711725964,-0.6359209070948819,-1.6382830071433299,1.3467175773804694,-0.574359448749421,-0.30466789560603164,0.19906760854200092,0.42716815222083443,-0.6486979426081508,-0.0433331353163526
-0.4744573419355457,0.14831824086454035,-0.7044642648772159,0.0,-1.251416711725964,-1.1004171832031004,-1.0896904799321339,1.3467175773804694,-0.574359448749421,-0.30466789560603164,0.19906760854200092,0.4405478357311461,0.12319338689475748,-0.6128543423312761
-0.47596476830057644,0.14831824086454035,-0.7044642648772159,0.0,-1.251416711725964,-0.6244720552189756,-1.2250574671660652,1.3467175773804694,-0.574359448749421,-0.30466789560603164,0.19906760854200092,0.4405478357311461,-0.5419634701919172,-0.1795229891677475
-0.4841146750708645,-0.4870682628390988,-0.00593392687099396,0.0,-1.2151935979215607,0.24564068734994138,-2.1655017995281156,0.7304999268640702,-0.574359448749421,-0.5529235838034376,0.3397858611368584,0.18517039829519782,-0.8621668874406184,0.22904657238643675
-0.46971446386020504,-0.4870682628390988,-0.00593392687099396,0.0,-1.2151935979215607,-0.5001702348519868,-1.7772122835149964,0.7304999268640702,-0.574359448749421,-0.5529235838034376,0.3397858611368584,0.05350655621546363,-0.37335394130250404,-0.08047582273036943
-0.483424281966013,-0.4870682628390988,-0.00593392687099396,0.0,-1.2151935979215607,-0.3300730069813712,-2.1227543298752956,0.7304999268640702,-0.574359448749421,-0.5529235838034376,0.3397858611368584,0.3243966701851079,-1.0477920568601555,0.055714031121025465
-0.4622324817801135,-0.4870682628390988,-0.00593392687099396,0.0,-1.2151935979215607,-0.035673958743768164,-2.179750956079056,0.7304999268640702,-0.574359448749421,-0.5529235838034376,0.3397858611368584,0.05796645071890121,-0.7353230216706014,0.12999940594905868
-0.48601427740078124,-0.4870682628390988,0.2917519977645689,0.0,-0.9978549150951403,0.010121448759858365,-2.186875534354526,0.20330223758936442,-0.4522306291386042,0.024270891255531397,0.10525544014542981,0.40215396131025244,-0.8528856289696415,0.21666567658176475
-0.482713463029657,-0.4870682628390988,0.2917519977645689,0.0,-0.9978549150951403,0.031383602243685124,-0.7975827706378604,0.3311061956670615,-0.4522306291386042,0.024270891255531397,0.10525544014542981,0.17547497546163862,-0.5187603240144749,-0.11761851014438626
-0.4814041672302198,-0.4870682628390988,0.2917519977645689,0.0,-0.9978549150951403,0.019934750367778854,0.25329252499397636,0.10186325373876692,-0.4522306291386042,0.024270891255531397,0.10525544014542981,-0.010095417572684121,-0.050056771230143654,-0.29095105140979755
-0.48435774246576774,-0.4870682628390988,0.2917519977645689,0.0,-0.9978549150951403,-0.2074067368823709,-0.7690844575359802,0.12135704742405462,-0.4522306291386042,0.024270891255531397,0.10525544014542981,0.24780282979998944,-0.31302576124115467,-0.19190388497241948
-0.4906100894892896,-0.4870682628390988,0.2917519977645689,0.0,-0.9978549150951403,-0.05693611222759492,-0.48766361565491184,0.5914475917512592,-0.4522306291386042,0.024270891255531397,0.10525544014542981,0.2369439562264031,0.0071776560075468175,-0.14238030175373068
-0.4850113690739112,-0.4870682628390988,0.2917519977645689,0.0,-0.9978549150951403,-0.6424631081668294,-1.0968150582076037,0.3311061956670615,-0.4522306291386042,0.024270891255531397,0.10525544014542981,0.4242595253707671,-0.4940103014252033,-0.2538083639957807
-0.4937413694589266,0.7837047445681795,-0.8827810811193104,0.0,-1.0974684780572497,0.7526612704258149,-1.2072460214773901,0.788217843415288,-0.574359448749421,-0.7018769967218813,0.2459736927402873,0.4405478357311461,-1.0833702143322335,0.6995206129639822
-0.49302850793942016,0.7837047445681795,-0.8827810811193104,0.0,-1.0974684780572497,0.5760218414832519,0.10723867034683991,0.788217843415288,-0.574359448749421,-0.7018769967218813,0.2459736927402873,0.4159214617339061,-0.7848230668491447,0.19190388497241992
-0.49466870220923004,0.7837047445681795,-0.8827810811193104,0.0,-1.0974684780572497,0.057552406531472124,-1.2535557802679453,0.788217843415288,-0.574359448749421,-0.7018769967218813,0.2459736927402873,0.4405478357311461,-0.8621668874406184,0.3033319472144704
-0.49488930118947844,0.7837047445681795,-0.8827810811193104,0.0,-1.0974684780572497,-0.16324687964673015,-0.7370238552963646,0.788217843415288,-0.574359448749421,-0.7018769967218813,0.2459736927402873,0.3191611418549852,-0.7399636509060898,0.06809492692569745
-0.4918090857986026,-0.4870682628390988,-0.9373077108792899,0.0,-0.8891855736819303,0.19984527984631484,-0.6907140965058093,0.4719908455910221,-0.6964882683602378,-0.9128943316896765,0.011443271748858714,0.4405478357311461,-0.4135727280100706,0.19190388497241992
-0.49042829958889966,-0.4870682628390988,-0.9373077108792899,0.0,-0.8891855736819303,0.5940128944311056,-0.40216867634927095,0.2980736314327226,-0.6964882683602378,-0.9128943316896765,0.011443271748858714,0.3513499456624022,-0.8915575392653784,0.526188071698571
-0.49154559257219477,-0.4870682628390988,-0.9373077108792899,0.0,-0.8891855736819303,-0.4118505203807067,-0.7940204815001254,0.2927293799002022,-0.6964882683602378,-0.9128943316896765,0.011443271748858714,0.42290216617406895,0.08761522942267948,0.018571343707008633
-0.4875360018478651,-0.4870682628390988,-0.9373077108792899,0.0,-0.8891855736819303,-0.2384821919741167,-0.3772326523851258,-0.05317093833796167,-0.6964882683602378,-0.9128943316896765,0.011443271748858714,0.4066138558136889,-0.5961041446059487,-0.018571343707008196
-0.4905814933251833,-0.4870682628390988,-1.096466522070581,0.0,-0.526954435637897,1.210615345462086,0.673642643246711,-0.21904632638065963,-0.8186170879710546,-0.770147310976168,-0.316899317639141,0.4405478357311461,-1.0508858096838145,0.15476119755840353
-0.4913127380930437,-0.4870682628390988,-1.096466522070581,0.0,-0.526954435637897,1.3283749647571275,-0.15280843670781816,-0.22271095600295923,-0.8186170879710546,-0.770147310976168,-0.316899317639141,0.4242595253707671,-1.019948281447225,0.7861868835966879
-0.49257505448002065,-0.4870682628390988,-1.096466522070581,0.0,-0.526954435637897,0.24564068734994138,-0.04593976257576721,-0.38670313160086445,-0.8186170879710546,-0.770147310976168,-0.316899317639141,0.3490230441823479,-0.538869717368258,0.030952239511681058
-0.4941110770091577,-0.4870682628390988,-1.096466522070581,0.0,-0.526954435637897,0.22601408413410184,0.2319187901675663,-0.38680492686815054,-0.8186170879710546,-0.770147310976168,-0.316899317639141,0.3755885027463002,-0.6332291784898562,-0.0433331353163526
-0.49355753697538624,0.9361975054570529,0.6174380836282292,0.0,-0.7533488969154176,0.2865294440496091,-0.49122590479264694,-0.09475430502433287,-0.574359448749421,-0.770147310976168,-0.12927498084599878,0.4038991374202926,-0.6394166841371739,0.06809492692569745
-0.4962700873991813,0.9361975054570529,0.6174380836282292,0.0,-0.7533488969154176,-0.09128266785531518,-1.3711113218132018,-0.09475430502433287,-0.574359448749421,-0.770147310976168,-0.12927498084599878,0.42949505370088875,-0.9410575844439216,0.3280937388238148
-0.4933716619086954,0.9361975054570529,0.6174380836282292,0.0,-0.7533488969154176,-0.029131757671822137,0.35303662085055737,-0.12066120054864499,-0.574359448749421,-0.770147310976168,-0.12927498084599878,0.4405478357311461,-0.2635257160626114,-0.2166656765817639
-0.4772148291886506,-0.4870682628390988,-1.173098542273795,0.0,-0.9254086874863336,0.5858351430911724,-0.3416097610077754,-0.18163656565301825,-0.8186170879710546,-0.7329089577465571,-0.22308714924256987,-0.3141438776331004,-0.8729950223234247,0.749044196182671
-0.47864463739396435,-0.4870682628390988,-1.173098542273795,0.0,-0.9254086874863336,-0.16978908071867618,0.07874035724495919,-0.18163656565301825,-0.8186170879710546,-0.7329089577465571,-0.22308714924256987,0.342236248198856,-0.14750998517540073,-0.11761851014438626
-0.4774619817498548,-0.4870682628390988,-1.173098542273795,0.0,-0.9254086874863336,2.9475697300639485,0.30672686206000194,-0.18163656565301825,-0.8186170879710546,-0.7329089577465571,-0.22308714924256987,0.4405478357311461,-1.250432866809817,2.024276464063913
-0.48541988570400085,-0.4870682628390988,-1.173098542273795,0.0,-0.9254086874863336,2.540317713335263,-1.0861281907943987,-0.18163656565301825,-0.8186170879710546,-0.7329089577465571,-0.22308714924256987,0.37520068583295707,-1.3494329571669033,2.6557021501021967
-0.4881303935446455,-0.4870682628390988,-1.173098542273795,0.0,-0.9254086874863336,1.8795554050686418,-0.17418217153422844,-0.18163656565301825,-0.8186170879710546,-0.7329089577465571,-0.22308714924256987,0.4405478357311461,-0.9441513372675806,1.3433271948069394
-0.4717774728421577,-0.4870682628390988,-0.337514783519517,0.0,-0.2462253036537709,0.7526612704258149,0.44565613843166874,-0.5467761894082547,-0.4522306291386042,-0.06261859961356073,1.1371892925077152,0.399051426003513,-0.44451025624666,0.637616133940621
-0.4787917033807966,-0.4870682628390988,-0.337514783519517,0.0,-0.2462253036537709,0.8409809848970949,0.13929927258645497,-0.506923342265747,-0.4522306291386042,-0.06261859961356073,1.1371892925077152,0.41495191945054993,-0.7152136283168182,0.5138071758938985
-0.45891941191008667,-0.4870682628390988,-0.337514783519517,0.0,-0.2462253036537709,-0.21231338768633115,0.7128278237617967,-0.5788925962370188,-0.4522306291386042,-0.06261859961356073,1.1371892925077152,0.39342808076004937,0.17733406130878906,-0.3776173220425032
-0.47362805317646367,-0.4870682628390988,-0.337514783519517,0.0,-0.2462253036537709,-0.16324687964673015,0.8054473413429075,-0.7283789462466551,-0.4522306291386042,-0.06261859961356073,1.1371892925077152,0.3589123754725781,0.005630779595717375,-0.2785701556051251
-0.47505377621547645,-0.4870682628390988,-0.337514783519517,0.0,-0.2462253036537709,-0.6800807643305227,1.0441207135711552,-0.8882484135194733,-0.4522306291386042,-0.06261859961356073,1.1371892925077152,0.38528392557985935,0.6460376140931201,-0.35285553043315876
-0.4671734904210476,-0.4870682628390988,-0.337514783519517,0.0,-0.2462253036537709,-0.7046140183503224,0.8731308349598735,-0.8352639768970589,-0.4522306291386042,-0.06261859961356073,1.1371892925077152,0.4166970955605912,0.9848035482837754,-0.35285553043315876
-0.4753499507722915,-0.4870682628390988,-0.337514783519517,0.0,-0.2462253036537709,-0.22866889036619767,0.6344574627316257,-0.8803592803048006,-0.4522306291386042,-0.06261859961356073,1.1371892925077152,0.26195814713698623,0.27788102807770504,-0.24142746819110872
-0.4759933644646827,-0.4870682628390988,-0.337514783519517,0.0,-0.2462253036537709,0.33886705262518313,1.0583698701220952,-0.7223221278431321,-0.4522306291386042,-0.06261859961356073,1.1371892925077152,0.4083590319237302,-0.003650478875259555,-0.31571284301914193
-0.4482938943614554,-0.4870682628390988,-0.337514783519517,0.0,-0.2462253036537709,-0.06184276303155516,0.8481948109957281,-0.6652149828956306,-0.4522306291386042,-0.06261859961356073,1.1371892925077152,0.3306017407985857,0.5037249842048086,-0.3652364262378312
-0.48009691401393295,-0.4870682628390988,-0.337514783519517,0.0,-0.2462253036537709,-0.11745147214310218,-0.4627275916907667,-0.5467761894082547,-0.4522306291386042,-0.06261859961356073,1.1371892925077152,0.374425052006273,0.10927149918829222,-0.08047582273036943
-0.48154510546760076,-0.4870682628390988,-0.1238293425682467,0.0,-0.0017192854740481218,0.7330346672099739,0.506215053773164,-0.5978265159522331,-0.3301018095277874,0.23528822622332654,-0.316899317639141,0.41514582790722093,-0.33004140177127883,0.055714031121025465
-0.4769595062948446,-0.4870682628390988,-0.1238293425682467,0.0,-0.0017192854740481218,-0.5786766477153478,0.908753726337224,-0.7627857465893564,-0.3301018095277874,0.23528822622332654,-0.316899317639141,0.40273568668026544,0.605818827385554,-0.4395218010658644
